source,target,uid
"14,7,10,15,17,7,7,28,11,23,22,7,7,15,18,26,18,19,17,24,28,27,9,21,8,27,18,29,12,13,9,17,23,29,19,19,12,24,7,7,16,14,20,8,19,22,2","14,7,10,15,17,7,7,28,11,23,22,7,7,15,18,26,18,19,17,24,28,27,9,21,8,27,18,29,12,13,9,17,23,29,19,19,12,24,7,7,16,14,20,8,19,22,2",16736
"21,22,8,27,4,19,8,19,24,5,16,5,11,26,29,7,6,28,13,28,7,25,29,19,29,14,26,26,4,19,10,10,24,25,14,26,13,2","21,22,8,27,4,19,8,19,24,5,16,5,11,26,29,7,6,28,13,28,7,25,29,19,29,14,26,26,4,19,10,10,24,25,14,26,13,2",16742
"11,27,7,24,24,7,5,26,5,23,5,7,26,29,6,20,6,10,7,9,9,25,21,27,15,4,14,10,20,12,23,13,16,2","11,27,7,24,24,7,5,26,5,23,5,7,26,29,6,20,6,10,7,9,9,25,21,27,15,4,14,10,20,12,23,13,16,2",16747
"24,9,17,12,16,4,12,28,20,25,5,28,5,18,6,18,21,29,25,13,10,13,25,17,11,14,4,8,28,29,10,11,2","24,9,17,12,16,4,12,28,20,25,5,28,5,18,6,18,21,29,25,13,10,13,25,17,11,14,4,8,28,29,10,11,2",16756
"11,28,27,8,17,24,5,28,8,9,19,19,13,18,15,16,15,12,23,8,6,4,26,9,28,9,12,13,16,29,14,19,15,21,12,2","11,28,27,8,17,24,5,28,8,9,19,19,13,18,15,16,15,12,23,8,6,4,26,9,28,9,12,13,16,29,14,19,15,21,12,2",16759
"15,12,27,16,25,8,25,27,16,22,10,9,7,2","15,12,27,16,25,8,25,27,16,22,10,9,7,2",16768
"13,5,10,25,28,20,4,5,28,21,22,21,10,5,12,22,2","13,5,10,25,28,20,4,5,28,21,22,21,10,5,12,22,2",16769
"18,28,19,13,15,15,27,17,16,17,24,21,10,8,13,16,25,15,28,19,24,6,26,6,7,19,28,8,26,8,29,26,23,24,21,19,25,15,27,2","18,28,19,13,15,15,27,17,16,17,24,21,10,8,13,16,25,15,28,19,24,6,26,6,7,19,28,8,26,8,29,26,23,24,21,19,25,15,27,2",16791
"5,12,13,8,29,10,27,8,22,20,9,20,22,14,28,29,18,14,10,29,7,13,6,18,23,19,5,11,23,25,12,25,24,2","5,12,13,8,29,10,27,8,22,20,9,20,22,14,28,29,18,14,10,29,7,13,6,18,23,19,5,11,23,25,12,25,24,2",16813
"28,22,5,18,26,19,18,29,5,20,29,26,24,4,6,14,5,18,11,24,24,6,6,8,14,18,2","28,22,5,18,26,19,18,29,5,20,29,26,24,4,6,14,5,18,11,24,24,6,6,8,14,18,2",16814
"5,4,17,28,11,27,21,22,10,27,19,22,13,2","5,4,17,28,11,27,21,22,10,27,19,22,13,2",16826
"12,28,7,5,19,24,18,29,8,22,18,19,23,18,29,15,13,15,21,24,12,20,25,15,24,5,11,18,16,14,25,4,19,27,15,16,23,28,27,24,18,20,28,10,4,11,29,2","12,28,7,5,19,24,18,29,8,22,18,19,23,18,29,15,13,15,21,24,12,20,25,15,24,5,11,18,16,14,25,4,19,27,15,16,23,28,27,24,18,20,28,10,4,11,29,2",16838
"7,12,26,8,17,12,8,8,16,2","7,12,26,8,17,12,8,8,16,2",16843
"6,15,12,7,10,26,21,26,27,15,21,5,8,24,5,10,9,22,18,28,11,18,4,11,5,4,20,5,24,27,17,20,16,8,9,9,24,29,8,16,5,2","6,15,12,7,10,26,21,26,27,15,21,5,8,24,5,10,9,22,18,28,11,18,4,11,5,4,20,5,24,27,17,20,16,8,9,9,24,29,8,16,5,2",16849
"27,21,9,25,27,13,6,7,18,13,19,25,16,10,14,19,28,13,23,18,26,10,17,27,25,15,13,2","27,21,9,25,27,13,6,7,18,13,19,25,16,10,14,19,28,13,23,18,26,10,17,27,25,15,13,2",16852
"4,12,11,25,4,26,14,10,28,23,2","4,12,11,25,4,26,14,10,28,23,2",16853
"12,13,7,19,16,28,22,26,24,21,18,5,27,28,7,25,16,24,7,25,22,24,19,17,2","12,13,7,19,16,28,22,26,24,21,18,5,27,28,7,25,16,24,7,25,22,24,19,17,2",16854
"6,8,23,14,9,21,8,27,24,16,20,23,28,19,18,4,6,5,11,7,8,11,14,25,22,17,20,22,28,6,7,14,28,25,21,2","6,8,23,14,9,21,8,27,24,16,20,23,28,19,18,4,6,5,11,7,8,11,14,25,22,17,20,22,28,6,7,14,28,25,21,2",16855
"17,27,25,19,9,13,13,27,6,7,24,27,25,22,19,2","17,27,25,19,9,13,13,27,6,7,24,27,25,22,19,2",16856
"25,8,25,11,29,9,22,29,7,21,25,16,22,24,4,15,28,7,29,9,18,4,4,9,22,6,2","25,8,25,11,29,9,22,29,7,21,25,16,22,24,4,15,28,7,29,9,18,4,4,9,22,6,2",16861
"29,13,9,6,21,11,4,14,18,6,5,16,18,11,27,2","29,13,9,6,21,11,4,14,18,6,5,16,18,11,27,2",16863
"21,8,4,7,12,18,12,25,19,28,5,9,6,22,10,7,4,6,15,20,4,25,7,12,7,15,14,8,18,6,21,8,6,2","21,8,4,7,12,18,12,25,19,28,5,9,6,22,10,7,4,6,15,20,4,25,7,12,7,15,14,8,18,6,21,8,6,2",16867
"24,25,6,26,4,7,21,10,15,8,26,28,27,24,7,20,21,9,28,23,8,23,20,20,21,13,7,6,13,9,8,24,16,23,22,7,14,13,13,11,26,27,2","24,25,6,26,4,7,21,10,15,8,26,28,27,24,7,20,21,9,28,23,8,23,20,20,21,13,7,6,13,9,8,24,16,23,22,7,14,13,13,11,26,27,2",16881
"21,18,11,14,28,16,19,5,29,15,27,24,24,5,14,7,4,14,19,12,26,6,12,22,8,27,26,22,28,24,12,27,6,15,28,20,22,11,28,17,22,2","21,18,11,14,28,16,19,5,29,15,27,24,24,5,14,7,4,14,19,12,26,6,12,22,8,27,26,22,28,24,12,27,6,15,28,20,22,11,28,17,22,2",16885
"26,8,10,8,7,22,5,19,9,14,8,22,17,13,19,7,12,29,9,12,17,13,5,12,27,11,19,2","26,8,10,8,7,22,5,19,9,14,8,22,17,13,19,7,12,29,9,12,17,13,5,12,27,11,19,2",16890
"6,23,17,4,23,11,18,7,10,22,29,22,17,11,23,2","6,23,17,4,23,11,18,7,10,22,29,22,17,11,23,2",16903
"14,25,7,11,5,24,16,22,16,8,22,16,11,25,24,10,18,13,13,27,26,8,25,13,16,8,15,5,29,13,29,27,21,15,26,9,13,5,6,19,18,22,25,27,15,26,24,18,2","14,25,7,11,5,24,16,22,16,8,22,16,11,25,24,10,18,13,13,27,26,8,25,13,16,8,15,5,29,13,29,27,21,15,26,9,13,5,6,19,18,22,25,27,15,26,24,18,2",16918
"15,8,9,10,8,22,9,28,13,8,18,18,15,11,25,23,24,13,19,23,14,19,5,21,18,8,22,20,11,24,2","15,8,9,10,8,22,9,28,13,8,18,18,15,11,25,23,24,13,19,23,14,19,5,21,18,8,22,20,11,24,2",16929
"28,8,4,20,15,4,13,24,15,2","28,8,4,20,15,4,13,24,15,2",16935
"4,11,26,25,10,26,27,19,29,7,22,8,2","4,11,26,25,10,26,27,19,29,7,22,8,2",16957
"22,18,8,14,27,14,29,19,23,24,28,22,29,6,4,26,17,29,20,20,11,7,5,7,17,4,17,7,29,11,18,17,13,7,9,10,12,26,21,19,19,4,17,29,21,7,29,2","22,18,8,14,27,14,29,19,23,24,28,22,29,6,4,26,17,29,20,20,11,7,5,7,17,4,17,7,29,11,18,17,13,7,9,10,12,26,21,19,19,4,17,29,21,7,29,2",16963
"13,8,6,26,5,17,9,22,10,16,17,27,5,14,13,12,15,21,10,14,20,23,12,5,23,24,6,6,23,15,24,14,16,26,19,14,21,7,23,25,23,2","13,8,6,26,5,17,9,22,10,16,17,27,5,14,13,12,15,21,10,14,20,23,12,5,23,24,6,6,23,15,24,14,16,26,19,14,21,7,23,25,23,2",16973
"5,18,11,29,13,18,8,12,16,4,19,11,5,18,23,18,9,27,19,15,22,27,22,20,18,12,14,17,4,2","5,18,11,29,13,18,8,12,16,4,19,11,5,18,23,18,9,27,19,15,22,27,22,20,18,12,14,17,4,2",16976
"15,6,20,10,27,13,18,12,25,17,8,15,16,24,6,12,23,15,14,17,20,8,12,4,26,21,19,23,5,5,2","15,6,20,10,27,13,18,12,25,17,8,15,16,24,6,12,23,15,14,17,20,8,12,4,26,21,19,23,5,5,2",16977
"24,7,4,18,27,20,22,4,14,12,28,25,11,26,26,21,9,28,8,16,21,28,16,9,4,23,24,20,7,6,7,21,17,23,11,19,9,13,18,10,15,2","24,7,4,18,27,20,22,4,14,12,28,25,11,26,26,21,9,28,8,16,21,28,16,9,4,23,24,20,7,6,7,21,17,23,11,19,9,13,18,10,15,2",16978
"22,6,16,28,19,19,23,18,21,24,18,15,5,13,21,10,26,23,18,13,25,14,28,7,29,10,13,6,29,2","22,6,16,28,19,19,23,18,21,24,18,15,5,13,21,10,26,23,18,13,25,14,28,7,29,10,13,6,29,2",16981
"4,22,28,15,26,4,16,17,21,8,2","4,22,28,15,26,4,16,17,21,8,2",17015
"15,28,18,8,8,7,25,23,2","15,28,18,8,8,7,25,23,2",17020
"4,9,13,24,23,12,17,16,15,10,4,27,24,15,14,6,13,17,16,29,13,18,19,29,8,5,16,23,10,20,6,21,14,20,16,2","4,9,13,24,23,12,17,16,15,10,4,27,24,15,14,6,13,17,16,29,13,18,19,29,8,5,16,23,10,20,6,21,14,20,16,2",17048
"10,21,18,6,6,27,8,15,21,10,29,23,13,12,24,11,20,16,17,23,27,6,29,29,10,5,10,20,19,15,11,2","10,21,18,6,6,27,8,15,21,10,29,23,13,12,24,11,20,16,17,23,27,6,29,29,10,5,10,20,19,15,11,2",17051
"26,9,5,10,25,13,5,15,4,27,16,16,11,17,27,18,5,2","26,9,5,10,25,13,5,15,4,27,16,16,11,17,27,18,5,2",17056
"14,8,24,28,22,12,24,16,8,26,29,11,19,13,26,20,19,22,19,20,15,12,26,23,18,18,22,11,21,21,15,21,19,13,23,19,20,15,8,13,7,13,23,14,2","14,8,24,28,22,12,24,16,8,26,29,11,19,13,26,20,19,22,19,20,15,12,26,23,18,18,22,11,21,21,15,21,19,13,23,19,20,15,8,13,7,13,23,14,2",17114
"7,15,24,21,15,24,17,6,16,11,5,24,8,19,28,28,4,9,18,19,9,7,5,16,5,12,21,10,4,29,17,2","7,15,24,21,15,24,17,6,16,11,5,24,8,19,28,28,4,9,18,19,9,7,5,16,5,12,21,10,4,29,17,2",17131
"21,19,6,5,7,18,21,15,6,9,11,25,22,4,27,12,9,11,10,29,2","21,19,6,5,7,18,21,15,6,9,11,25,22,4,27,12,9,11,10,29,2",17132
"11,8,15,19,7,25,24,17,15,5,14,9,10,23,25,21,23,19,21,6,23,2","11,8,15,19,7,25,24,17,15,5,14,9,10,23,25,21,23,19,21,6,23,2",17137
"26,22,27,16,20,17,9,29,15,27,9,27,10,6,16,18,6,15,24,7,29,24,28,10,8,19,4,5,17,9,2","26,22,27,16,20,17,9,29,15,27,9,27,10,6,16,18,6,15,24,7,29,24,28,10,8,19,4,5,17,9,2",17143
"11,25,26,23,11,19,26,23,26,21,14,28,20,15,9,17,14,2","11,25,26,23,11,19,26,23,26,21,14,28,20,15,9,17,14,2",17148
"16,25,14,28,28,27,13,29,22,28,19,10,23,2","16,25,14,28,28,27,13,29,22,28,19,10,23,2",17165
"7,19,16,20,4,16,9,11,4,26,6,7,4,10,14,20,14,11,16,11,6,21,14,9,21,25,8,5,7,8,22,29,21,11,7,24,13,27,4,24,16,5,6,29,2","7,19,16,20,4,16,9,11,4,26,6,7,4,10,14,20,14,11,16,11,6,21,14,9,21,25,8,5,7,8,22,29,21,11,7,24,13,27,4,24,16,5,6,29,2",17169
"6,29,19,23,9,11,23,10,21,22,25,17,5,6,20,22,6,9,28,14,17,15,27,13,2","6,29,19,23,9,11,23,10,21,22,25,17,5,6,20,22,6,9,28,14,17,15,27,13,2",17180
"14,12,16,12,6,5,15,24,13,20,29,21,25,29,2","14,12,16,12,6,5,15,24,13,20,29,21,25,29,2",17197
"27,12,25,12,7,15,10,20,25,26,24,18,15,9,27,15,11,14,7,11,18,29,12,29,17,6,25,29,2","27,12,25,12,7,15,10,20,25,26,24,18,15,9,27,15,11,14,7,11,18,29,12,29,17,6,25,29,2",17202
"23,8,29,4,16,28,16,27,5,21,23,23,29,14,4,24,26,22,13,18,13,15,20,8,6,20,22,11,16,2","23,8,29,4,16,28,16,27,5,21,23,23,29,14,4,24,26,22,13,18,13,15,20,8,6,20,22,11,16,2",17229
"19,18,27,25,5,24,6,19,11,9,23,29,21,2","19,18,27,25,5,24,6,19,11,9,23,29,21,2",17249
"25,16,25,19,21,21,27,14,27,11,14,17,17,13,22,11,28,28,13,16,4,21,17,26,17,23,19,27,7,22,15,5,28,21,7,13,2","25,16,25,19,21,21,27,14,27,11,14,17,17,13,22,11,28,28,13,16,4,21,17,26,17,23,19,27,7,22,15,5,28,21,7,13,2",17253
"9,27,5,15,11,11,14,26,11,15,23,7,28,15,15,5,19,28,14,9,13,28,11,7,29,21,8,21,25,21,9,11,13,22,2","9,27,5,15,11,11,14,26,11,15,23,7,28,15,15,5,19,28,14,9,13,28,11,7,29,21,8,21,25,21,9,11,13,22,2",17280
"12,20,21,18,11,24,11,13,5,21,10,25,6,29,15,2","12,20,21,18,11,24,11,13,5,21,10,25,6,29,15,2",17283
"10,26,7,24,6,5,4,20,27,17,23,5,6,5,18,22,15,17,13,25,20,12,20,28,23,15,21,8,27,22,15,23,14,7,28,19,25,2","10,26,7,24,6,5,4,20,27,17,23,5,6,5,18,22,15,17,13,25,20,12,20,28,23,15,21,8,27,22,15,23,14,7,28,19,25,2",17289
"14,21,22,27,6,5,6,17,6,14,25,6,12,6,7,22,15,20,22,7,14,20,23,13,12,20,11,11,12,22,17,26,16,20,15,27,4,15,14,2","14,21,22,27,6,5,6,17,6,14,25,6,12,6,7,22,15,20,22,7,14,20,23,13,12,20,11,11,12,22,17,26,16,20,15,27,4,15,14,2",17295
"10,28,26,28,29,25,5,10,25,16,27,8,8,18,24,7,6,2","10,28,26,28,29,25,5,10,25,16,27,8,8,18,24,7,6,2",17306
"16,20,11,24,28,24,29,23,7,10,12,23,14,8,9,13,17,16,20,15,8,25,7,16,9,26,11,4,20,12,2","16,20,11,24,28,24,29,23,7,10,12,23,14,8,9,13,17,16,20,15,8,25,7,16,9,26,11,4,20,12,2",17307
"6,5,17,10,28,18,29,23,15,10,26,13,10,8,4,6,19,27,14,9,6,29,12,27,9,15,23,14,9,19,21,2","6,5,17,10,28,18,29,23,15,10,26,13,10,8,4,6,19,27,14,9,6,29,12,27,9,15,23,14,9,19,21,2",17308
"9,8,11,4,28,27,8,13,11,4,9,26,10,8,14,20,10,18,20,15,7,13,4,19,26,20,10,15,27,25,22,26,7,2","9,8,11,4,28,27,8,13,11,4,9,26,10,8,14,20,10,18,20,15,7,13,4,19,26,20,10,15,27,25,22,26,7,2",17315
"4,16,16,19,16,15,28,10,16,6,7,19,15,14,28,10,21,12,24,11,10,26,11,21,22,9,25,6,27,9,25,14,28,10,21,4,25,18,19,9,4,17,29,2","4,16,16,19,16,15,28,10,16,6,7,19,15,14,28,10,21,12,24,11,10,26,11,21,22,9,25,6,27,9,25,14,28,10,21,4,25,18,19,9,4,17,29,2",17321
"29,12,16,27,15,8,27,9,7,7,2","29,12,16,27,15,8,27,9,7,7,2",17324
"10,7,6,22,29,25,10,16,27,13,23,9,13,18,12,14,15,29,2","10,7,6,22,29,25,10,16,27,13,23,9,13,18,12,14,15,29,2",17326
"5,4,6,29,8,7,15,16,13,11,24,4,27,25,27,14,19,22,15,27,22,20,4,14,15,13,12,4,18,18,22,27,20,20,18,5,16,19,15,7,22,28,24,18,22,26,9,19,22,20,2","5,4,6,29,8,7,15,16,13,11,24,4,27,25,27,14,19,22,15,27,22,20,4,14,15,13,12,4,18,18,22,27,20,20,18,5,16,19,15,7,22,28,24,18,22,26,9,19,22,20,2",17332
"20,7,20,27,29,26,8,21,21,19,11,4,2","20,7,20,27,29,26,8,21,21,19,11,4,2",17350
"9,8,16,19,4,17,18,17,20,23,5,21,29,20,28,8,29,5,28,16,13,12,6,21,21,20,25,26,26,27,16,28,12,22,14,17,14,19,22,6,11,23,9,27,28,19,13,25,2","9,8,16,19,4,17,18,17,20,23,5,21,29,20,28,8,29,5,28,16,13,12,6,21,21,20,25,26,26,27,16,28,12,22,14,17,14,19,22,6,11,23,9,27,28,19,13,25,2",17353
"22,13,5,5,7,17,21,12,8,14,29,2","22,13,5,5,7,17,21,12,8,14,29,2",17358
"27,21,4,25,28,23,25,13,24,6,17,26,28,20,9,8,16,22,8,28,23,12,19,5,14,18,8,19,8,17,14,9,7,11,10,10,2","27,21,4,25,28,23,25,13,24,6,17,26,28,20,9,8,16,22,8,28,23,12,19,5,14,18,8,19,8,17,14,9,7,11,10,10,2",17393
"8,24,17,14,16,12,8,27,14,21,20,25,4,13,22,19,13,25,18,4,25,17,16,22,4,11,10,28,9,13,23,4,26,14,21,22,18,13,16,5,20,22,13,2","8,24,17,14,16,12,8,27,14,21,20,25,4,13,22,19,13,25,18,4,25,17,16,22,4,11,10,28,9,13,23,4,26,14,21,22,18,13,16,5,20,22,13,2",17410
"7,10,7,22,15,9,17,7,29,7,26,12,29,20,13,17,6,7,27,25,14,24,18,20,8,8,2","7,10,7,22,15,9,17,7,29,7,26,12,29,20,13,17,6,7,27,25,14,24,18,20,8,8,2",17423
"6,7,9,13,29,15,18,20,5,20,28,27,7,12,20,28,8,10,24,5,11,2","6,7,9,13,29,15,18,20,5,20,28,27,7,12,20,28,8,10,24,5,11,2",17439
"13,28,13,27,23,23,23,26,10,15,22,4,14,27,9,20,7,8,16,11,5,12,17,5,19,22,17,24,11,9,2","13,28,13,27,23,23,23,26,10,15,22,4,14,27,9,20,7,8,16,11,5,12,17,5,19,22,17,24,11,9,2",17446
"21,19,21,28,20,28,5,25,2","21,19,21,28,20,28,5,25,2",17460
"21,7,20,6,18,7,11,11,18,19,28,2","21,7,20,6,18,7,11,11,18,19,28,2",17461
"14,22,23,7,20,13,8,18,24,22,12,17,15,7,21,7,14,21,17,17,26,28,5,26,24,20,9,12,13,11,23,19,26,29,26,2","14,22,23,7,20,13,8,18,24,22,12,17,15,7,21,7,14,21,17,17,26,28,5,26,24,20,9,12,13,11,23,19,26,29,26,2",17468
"11,13,6,15,2","11,13,6,15,2",17480
"20,7,27,11,17,20,7,20,5,16,22,10,5,28,12,25,7,13,21,18,6,10,20,18,12,16,9,2","20,7,27,11,17,20,7,20,5,16,22,10,5,28,12,25,7,13,21,18,6,10,20,18,12,16,9,2",17488
"9,18,15,21,19,2","9,18,15,21,19,2",17490
"8,21,11,11,21,14,11,4,8,28,8,8,16,8,6,22,7,27,14,27,7,9,4,29,13,2","8,21,11,11,21,14,11,4,8,28,8,8,16,8,6,22,7,27,14,27,7,9,4,29,13,2",17491
"27,11,9,18,18,27,29,8,29,15,20,5,26,15,8,13,20,27,21,20,26,9,17,28,4,10,23,20,7,8,27,14,11,29,26,4,2","27,11,9,18,18,27,29,8,29,15,20,5,26,15,8,13,20,27,21,20,26,9,17,28,4,10,23,20,7,8,27,14,11,29,26,4,2",17498
"10,26,27,11,4,11,10,10,4,9,6,5,24,17,5,5,4,21,18,9,28,23,20,13,29,2","10,26,27,11,4,11,10,10,4,9,6,5,24,17,5,5,4,21,18,9,28,23,20,13,29,2",17530
"4,12,15,6,13,5,21,8,14,13,18,22,10,16,28,7,8,26,19,23,27,6,16,28,12,24,26,11,13,25,4,18,15,26,10,16,2","4,12,15,6,13,5,21,8,14,13,18,22,10,16,28,7,8,26,19,23,27,6,16,28,12,24,26,11,13,25,4,18,15,26,10,16,2",17533
"20,17,18,20,5,25,4,14,20,17,28,22,25,12,16,26,5,5,15,10,22,10,23,28,21,13,8,6,26,12,14,4,5,2","20,17,18,20,5,25,4,14,20,17,28,22,25,12,16,26,5,5,15,10,22,10,23,28,21,13,8,6,26,12,14,4,5,2",17547
"14,15,12,2","14,15,12,2",17567
"26,12,16,26,24,8,16,22,21,26,24,12,28,29,25,20,15,21,21,26,10,22,4,23,6,5,16,20,16,2","26,12,16,26,24,8,16,22,21,26,24,12,28,29,25,20,15,21,21,26,10,22,4,23,6,5,16,20,16,2",17569
"11,14,22,27,28,17,21,22,12,27,7,14,10,18,4,19,11,20,26,8,7,2","11,14,22,27,28,17,21,22,12,27,7,14,10,18,4,19,11,20,26,8,7,2",17580
"11,21,26,8,8,6,21,14,4,8,29,19,18,17,4,22,7,20,23,21,21,12,10,17,24,9,26,10,5,27,21,21,12,23,19,13,6,18,11,2","11,21,26,8,8,6,21,14,4,8,29,19,18,17,4,22,7,20,23,21,21,12,10,17,24,9,26,10,5,27,21,21,12,23,19,13,6,18,11,2",17585
"27,17,16,10,12,28,20,29,26,12,24,17,2","27,17,16,10,12,28,20,29,26,12,24,17,2",17590
"18,21,18,15,6,28,16,20,25,14,8,28,23,23,24,23,10,13,4,27,16,14,14,13,19,16,29,23,21,15,11,18,25,23,16,25,7,4,4,4,20,2","18,21,18,15,6,28,16,20,25,14,8,28,23,23,24,23,10,13,4,27,16,14,14,13,19,16,29,23,21,15,11,18,25,23,16,25,7,4,4,4,20,2",17604
"11,27,7,22,22,22,20,8,19,7,29,15,15,16,10,22,8,25,12,23,23,18,29,2","11,27,7,22,22,22,20,8,19,7,29,15,15,16,10,22,8,25,12,23,23,18,29,2",17607
"27,28,16,27,29,26,2","27,28,16,27,29,26,2",17615
"21,5,6,14,2","21,5,6,14,2",17618
"14,27,12,4,14,5,24,20,25,24,26,20,21,24,11,17,24,8,24,7,6,25,5,21,24,14,17,15,15,23,13,4,9,16,23,22,2","14,27,12,4,14,5,24,20,25,24,26,20,21,24,11,17,24,8,24,7,6,25,5,21,24,14,17,15,15,23,13,4,9,16,23,22,2",17628
"16,12,23,14,28,5,12,4,4,13,11,11,7,10,26,8,13,29,11,25,13,2","16,12,23,14,28,5,12,4,4,13,11,11,7,10,26,8,13,29,11,25,13,2",17642
"20,9,5,17,13,23,25,5,4,23,26,5,20,22,9,7,10,5,11,10,25,29,19,2","20,9,5,17,13,23,25,5,4,23,26,5,20,22,9,7,10,5,11,10,25,29,19,2",17644
"23,14,14,7,28,5,2","23,14,14,7,28,5,2",17649
"28,28,7,23,10,16,22,27,15,8,28,22,15,27,28,24,16,21,18,24,22,26,22,19,27,22,26,24,15,29,8,14,18,7,25,8,2","28,28,7,23,10,16,22,27,15,8,28,22,15,27,28,24,16,21,18,24,22,26,22,19,27,22,26,24,15,29,8,14,18,7,25,8,2",17661
"15,4,19,17,28,15,27,28,15,14,19,5,8,7,5,11,8,11,26,22,13,4,17,22,24,16,17,27,26,18,8,25,24,5,6,8,8,17,21,29,29,2","15,4,19,17,28,15,27,28,15,14,19,5,8,7,5,11,8,11,26,22,13,4,17,22,24,16,17,27,26,18,8,25,24,5,6,8,8,17,21,29,29,2",17664
"16,16,12,26,29,8,8,14,5,11,4,10,25,7,4,27,15,28,21,19,10,9,9,26,27,11,10,4,7,18,5,11,13,15,27,27,16,11,10,19,27,20,13,17,15,18,25,2","16,16,12,26,29,8,8,14,5,11,4,10,25,7,4,27,15,28,21,19,10,9,9,26,27,11,10,4,7,18,5,11,13,15,27,27,16,11,10,19,27,20,13,17,15,18,25,2",17683
"15,20,8,15,27,14,7,12,16,13,5,17,21,10,10,28,8,16,14,24,16,7,23,25,17,10,23,14,24,2","15,20,8,15,27,14,7,12,16,13,5,17,21,10,10,28,8,16,14,24,16,7,23,25,17,10,23,14,24,2",17688
"27,10,22,29,26,25,16,11,10,22,9,19,21,22,18,4,24,16,25,29,8,14,29,14,5,24,2","27,10,22,29,26,25,16,11,10,22,9,19,21,22,18,4,24,16,25,29,8,14,29,14,5,24,2",17693
"6,16,13,23,18,22,29,19,27,7,24,13,18,19,4,5,7,29,23,29,14,15,18,22,2","6,16,13,23,18,22,29,19,27,7,24,13,18,19,4,5,7,29,23,29,14,15,18,22,2",17694
"26,8,8,8,4,28,20,11,19,23,28,7,14,8,6,7,10,18,18,24,23,12,6,10,21,20,5,12,4,16,23,6,17,4,7,29,27,19,25,25,20,21,26,7,20,22,2","26,8,8,8,4,28,20,11,19,23,28,7,14,8,6,7,10,18,18,24,23,12,6,10,21,20,5,12,4,16,23,6,17,4,7,29,27,19,25,25,20,21,26,7,20,22,2",17705
"25,19,9,22,19,11,22,24,27,20,17,14,26,14,2","25,19,9,22,19,11,22,24,27,20,17,14,26,14,2",17707
"6,8,18,26,4,12,14,6,18,19,17,5,21,20,9,4,7,10,26,2","6,8,18,26,4,12,14,6,18,19,17,5,21,20,9,4,7,10,26,2",17714
"4,27,6,4,8,12,4,12,13,29,23,7,12,2","4,27,6,4,8,12,4,12,13,29,23,7,12,2",17719
"4,18,26,7,14,15,21,4,17,18,10,11,28,21,11,2","4,18,26,7,14,15,21,4,17,18,10,11,28,21,11,2",17731
"28,24,14,6,23,11,29,23,27,5,17,11,2","28,24,14,6,23,11,29,23,27,5,17,11,2",17745
"7,22,24,14,12,5,13,2","7,22,24,14,12,5,13,2",17766
"15,29,16,9,18,21,26,8,12,20,20,13,7,21,8,7,12,23,15,22,22,13,24,22,16,2","15,29,16,9,18,21,26,8,12,20,20,13,7,21,8,7,12,23,15,22,22,13,24,22,16,2",17798
"4,7,29,24,4,9,13,22,13,11,13,29,28,19,18,8,28,8,11,27,4,2","4,7,29,24,4,9,13,22,13,11,13,29,28,19,18,8,28,8,11,27,4,2",17816
"23,29,19,25,4,12,17,10,24,6,28,25,13,28,13,29,5,7,6,9,26,23,19,7,24,2","23,29,19,25,4,12,17,10,24,6,28,25,13,28,13,29,5,7,6,9,26,23,19,7,24,2",17818
"9,14,19,28,23,5,2","9,14,19,28,23,5,2",17823
"8,15,13,5,20,11,12,9,16,26,2","8,15,13,5,20,11,12,9,16,26,2",17831
"15,24,14,8,17,20,6,10,17,21,27,15,24,22,17,28,17,7,29,16,28,27,17,4,12,22,15,19,7,15,20,12,18,24,21,28,9,21,23,20,2","15,24,14,8,17,20,6,10,17,21,27,15,24,22,17,28,17,7,29,16,28,27,17,4,12,22,15,19,7,15,20,12,18,24,21,28,9,21,23,20,2",17832
"25,9,24,13,11,12,18,28,18,12,10,13,8,22,23,18,17,22,13,19,15,18,9,19,28,5,21,4,7,19,27,17,6,8,4,21,10,6,14,15,15,2","25,9,24,13,11,12,18,28,18,12,10,13,8,22,23,18,17,22,13,19,15,18,9,19,28,5,21,4,7,19,27,17,6,8,4,21,10,6,14,15,15,2",17835
"6,14,16,28,24,7,13,28,17,21,28,28,25,5,21,2","6,14,16,28,24,7,13,28,17,21,28,28,25,5,21,2",17836
"13,24,27,22,19,17,11,4,12,19,8,16,13,27,20,13,12,2","13,24,27,22,19,17,11,4,12,19,8,16,13,27,20,13,12,2",17851
"6,6,28,14,27,20,19,14,6,29,9,29,15,27,25,15,24,5,19,25,21,10,12,15,28,14,25,26,22,26,16,29,14,23,25,12,8,14,16,25,19,28,10,29,21,9,2","6,6,28,14,27,20,19,14,6,29,9,29,15,27,25,15,24,5,19,25,21,10,12,15,28,14,25,26,22,26,16,29,14,23,25,12,8,14,16,25,19,28,10,29,21,9,2",17899
"20,10,29,13,29,20,24,2","20,10,29,13,29,20,24,2",17905
"19,26,26,10,8,9,12,12,24,18,4,19,23,15,27,24,17,27,14,21,26,2","19,26,26,10,8,9,12,12,24,18,4,19,23,15,27,24,17,27,14,21,26,2",17947
"6,14,9,21,6,9,12,7,22,11,20,17,16,26,22,5,4,12,4,22,23,12,4,26,5,4,6,5,24,5,12,27,18,8,7,19,25,22,4,14,15,2","6,14,9,21,6,9,12,7,22,11,20,17,16,26,22,5,4,12,4,22,23,12,4,26,5,4,6,5,24,5,12,27,18,8,7,19,25,22,4,14,15,2",17965
